image,keypoint_index,predicted_x,predicted_y,true_x,true_y,error_px,error_normalised,image_width,image_height
basketball_13_frame_0000_jpg.rf.c641ae40e9f12c174a19d18e6b2ef229.jpg,10,1833.949,897.535,1832.149,892.596,5.256352,0.00238610,1920,1080
basketball_13_frame_0000_jpg.rf.c641ae40e9f12c174a19d18e6b2ef229.jpg,11,1768.025,852.152,1768.079,848.859,3.293710,0.00149517,1920,1080
basketball_13_frame_0000_jpg.rf.c641ae40e9f12c174a19d18e6b2ef229.jpg,12,1514.091,691.968,1516.490,691.090,2.554879,0.00115978,1920,1080
basketball_13_frame_0000_jpg.rf.c641ae40e9f12c174a19d18e6b2ef229.jpg,13,1295.662,554.475,1300.842,553.629,5.248730,0.00238264,1920,1080
basketball_13_frame_0000_jpg.rf.c641ae40e9f12c174a19d18e6b2ef229.jpg,14,1151.416,457.860,1149.263,456.781,2.408319,0.00109325,1920,1080
basketball_13_frame_0000_jpg.rf.c641ae40e9f12c174a19d18e6b2ef229.jpg,15,1122.637,437.998,1121.135,438.036,1.501807,0.00068174,1920,1080
basketball_13_frame_0000_jpg.rf.c641ae40e9f12c174a19d18e6b2ef229.jpg,16,729.331,598.069,730.469,600.491,2.675374,0.00121447,1920,1080
basketball_13_frame_0000_jpg.rf.c641ae40e9f12c174a19d18e6b2ef229.jpg,17,865.808,749.941,872.671,752.011,7.168178,0.00325396,1920,1080
basketball_13_frame_0008_jpg.rf.ecf9efc49c6a01e305fbb2e0d61344ae.jpg,10,1830.441,899.699,1834.928,894.887,6.579534,0.00298675,1920,1080
basketball_13_frame_0008_jpg.rf.ecf9efc49c6a01e305fbb2e0d61344ae.jpg,11,1765.254,854.140,1763.603,849.857,4.591127,0.00208412,1920,1080
basketball_13_frame_0008_jpg.rf.ecf9efc49c6a01e305fbb2e0d61344ae.jpg,12,1514.135,693.929,1511.797,691.090,3.676966,0.00166914,1920,1080
basketball_13_frame_0008_jpg.rf.ecf9efc49c6a01e305fbb2e0d61344ae.jpg,13,1297.349,556.098,1300.924,556.221,3.576564,0.00162357,1920,1080
basketball_13_frame_0008_jpg.rf.ecf9efc49c6a01e305fbb2e0d61344ae.jpg,14,1153.758,459.039,1152.288,457.117,2.419772,0.00109844,1920,1080
basketball_13_frame_0008_jpg.rf.ecf9efc49c6a01e305fbb2e0d61344ae.jpg,15,1125.345,439.088,1123.548,439.892,1.968565,0.00089362,1920,1080
basketball_13_frame_0008_jpg.rf.ecf9efc49c6a01e305fbb2e0d61344ae.jpg,16,729.332,599.822,731.256,603.127,3.824647,0.00173618,1920,1080
basketball_13_frame_0008_jpg.rf.ecf9efc49c6a01e305fbb2e0d61344ae.jpg,17,864.152,751.772,872.030,754.167,8.233871,0.00373773,1920,1080
basketball_13_frame_0016_jpg.rf.313d75a605135beb46228badea247a37.jpg,10,1832.847,899.914,1837.801,898.255,5.224198,0.00237150,1920,1080
basketball_13_frame_0016_jpg.rf.313d75a605135beb46228badea247a37.jpg,11,1767.472,854.615,1766.835,852.762,1.960182,0.00088982,1920,1080
basketball_13_frame_0016_jpg.rf.313d75a605135beb46228badea247a37.jpg,12,1514.981,695.074,1520.005,696.233,5.156027,0.00234056,1920,1080
basketball_13_frame_0016_jpg.rf.313d75a605135beb46228badea247a37.jpg,13,1297.915,558.209,1302.507,557.439,4.656084,0.00211361,1920,1080
basketball_13_frame_0016_jpg.rf.313d75a605135beb46228badea247a37.jpg,14,1154.618,462.041,1157.488,461.054,3.035007,0.00137773,1920,1080
basketball_13_frame_0016_jpg.rf.313d75a605135beb46228badea247a37.jpg,15,1126.098,442.275,1126.633,441.006,1.376769,0.00062498,1920,1080
basketball_13_frame_0016_jpg.rf.313d75a605135beb46228badea247a37.jpg,16,733.316,601.411,733.231,605.246,3.835714,0.00174121,1920,1080
