image,keypoint_index,confident_count,residual_m,residual_px,dlt_conditioning
basketball_13_frame_0000_jpg.rf.c641ae40e9f12c174a19d18e6b2ef229.jpg,10,8,0.112354,9.117498,1.279790e-01
basketball_13_frame_0000_jpg.rf.c641ae40e9f12c174a19d18e6b2ef229.jpg,11,8,0.083235,3.674422,1.130197e-01
basketball_13_frame_0000_jpg.rf.c641ae40e9f12c174a19d18e6b2ef229.jpg,12,8,0.067322,4.752845,9.737277e-02
basketball_13_frame_0000_jpg.rf.c641ae40e9f12c174a19d18e6b2ef229.jpg,13,8,0.099494,3.834716,1.063343e-01
basketball_13_frame_0000_jpg.rf.c641ae40e9f12c174a19d18e6b2ef229.jpg,14,8,0.060996,2.762107,1.070880e-01
basketball_13_frame_0000_jpg.rf.c641ae40e9f12c174a19d18e6b2ef229.jpg,15,8,0.124408,2.605298,1.060060e-01
basketball_13_frame_0008_jpg.rf.ecf9efc49c6a01e305fbb2e0d61344ae.jpg,10,8,0.117138,9.169304,1.290404e-01
basketball_13_frame_0008_jpg.rf.ecf9efc49c6a01e305fbb2e0d61344ae.jpg,11,8,0.086533,3.801846,1.140647e-01
basketball_13_frame_0008_jpg.rf.ecf9efc49c6a01e305fbb2e0d61344ae.jpg,12,8,0.067185,4.525005,9.823718e-02
basketball_13_frame_0008_jpg.rf.ecf9efc49c6a01e305fbb2e0d61344ae.jpg,13,8,0.100154,3.736379,1.073992e-01
basketball_13_frame_0008_jpg.rf.ecf9efc49c6a01e305fbb2e0d61344ae.jpg,14,8,0.059320,2.513904,1.082002e-01
basketball_13_frame_0008_jpg.rf.ecf9efc49c6a01e305fbb2e0d61344ae.jpg,15,8,0.123718,2.629678,1.070720e-01
basketball_13_frame_0016_jpg.rf.313d75a605135beb46228badea247a37.jpg,10,8,0.113959,9.015642,1.280629e-01
basketball_13_frame_0016_jpg.rf.313d75a605135beb46228badea247a37.jpg,11,8,0.084845,3.745480,1.131480e-01
basketball_13_frame_0016_jpg.rf.313d75a605135beb46228badea247a37.jpg,12,8,0.067864,4.715247,9.748256e-02
basketball_13_frame_0016_jpg.rf.313d75a605135beb46228badea247a37.jpg,13,8,0.100254,3.822968,1.064929e-01
basketball_13_frame_0016_jpg.rf.313d75a605135beb46228badea247a37.jpg,14,8,0.060713,2.694709,1.072440e-01
basketball_13_frame_0016_jpg.rf.313d75a605135beb46228badea247a37.jpg,15,8,0.124643,2.610308,1.061470e-01
basketball_13_frame_0024_jpg.rf.23bd083a248f46e71bf5385477e147d1.jpg,10,8,0.111106,8.862144,1.275802e-01
basketball_13_frame_0024_jpg.rf.23bd083a248f46e71bf5385477e147d1.jpg,11,8,0.084172,3.698437,1.127350e-01
basketball_13_frame_0024_jpg.rf.23bd083a248f46e71bf5385477e147d1.jpg,12,8,0.061987,4.443624,9.710859e-02
basketball_13_frame_0024_jpg.rf.23bd083a248f46e71bf5385477e147d1.jpg,13,8,0.095796,3.897377,1.060716e-01
basketball_13_frame_0024_jpg.rf.23bd083a248f46e71bf5385477e147d1.jpg,14,8,0.057276,2.605244,1.068183e-01
basketball_13_frame_0024_jpg.rf.23bd083a248f46e71bf5385477e147d1.jpg,15,8,0.118217,2.552090,1.057105e-01
basketball_13_frame_0032_jpg.rf.29f1b2d7768734e762449d7ca188de02.jpg,10,8,0.109464,8.597498,1.273996e-01
basketball_13_frame_0032_jpg.rf.29f1b2d7768734e762449d7ca188de02.jpg,11,8,0.083227,3.708994,1.125923e-01
basketball_13_frame_0032_jpg.rf.29f1b2d7768734e762449d7ca188de02.jpg,12,8,0.062739,4.468393,9.699454e-02
basketball_13_frame_0032_jpg.rf.29f1b2d7768734e762449d7ca188de02.jpg,13,8,0.094926,3.798197,1.059351e-01
basketball_13_frame_0032_jpg.rf.29f1b2d7768734e762449d7ca188de02.jpg,14,8,0.058128,2.574117,1.066772e-01
basketball_13_frame_0032_jpg.rf.29f1b2d7768734e762449d7ca188de02.jpg,15,8,0.119087,2.548851,1.055758e-01
basketball_13_frame_0040_jpg.rf.08a136d92a50444818749863341facdc.jpg,10,8,0.110705,8.106646,1.276232e-01
basketball_13_frame_0040_jpg.rf.08a136d92a50444818749863341facdc.jpg,11,8,0.084376,3.735567,1.129211e-01
basketball_13_frame_0040_jpg.rf.08a136d92a50444818749863341facdc.jpg,12,8,0.058814,3.803176,9.721516e-02
basketball_13_frame_0040_jpg.rf.08a136d92a50444818749863341facdc.jpg,13,8,0.092416,3.814387,1.062691e-01
basketball_13_frame_0040_jpg.rf.08a136d92a50444818749863341facdc.jpg,14,8,0.051753,2.235184,1.070256e-01
basketball_13_frame_0040_jpg.rf.08a136d92a50444818749863341facdc.jpg,15,8,0.110010,2.493623,1.058958e-01
basketball_13_frame_0048_jpg.rf.c1a81a75526bf0b84838464e9c6d3474.jpg,10,8,0.112653,8.265809,1.266388e-01
basketball_13_frame_0048_jpg.rf.c1a81a75526bf0b84838464e9c6d3474.jpg,11,8,0.086575,3.797397,1.120477e-01
basketball_13_frame_0048_jpg.rf.c1a81a75526bf0b84838464e9c6d3474.jpg,12,8,0.056877,3.651559,9.648784e-02
basketball_13_frame_0048_jpg.rf.c1a81a75526bf0b84838464e9c6d3474.jpg,13,8,0.093006,3.947979,1.054406e-01
basketball_13_frame_0048_jpg.rf.c1a81a75526bf0b84838464e9c6d3474.jpg,14,8,0.050272,2.187618,1.061553e-01
basketball_13_frame_0048_jpg.rf.c1a81a75526bf0b84838464e9c6d3474.jpg,15,8,0.108691,2.520240,1.050164e-01
basketball_13_frame_0056_jpg.rf.733fb319a1ebdc8527a339e8c4322681.jpg,11,7,0.131106,16.909063,2.027975e-01
basketball_13_frame_0056_jpg.rf.733fb319a1ebdc8527a339e8c4322681.jpg,12,7,0.056686,3.946098,1.146856e-01
basketball_13_frame_0056_jpg.rf.733fb319a1ebdc8527a339e8c4322681.jpg,13,7,0.083673,4.241560,1.299141e-01
basketball_13_frame_0056_jpg.rf.733fb319a1ebdc8527a339e8c4322681.jpg,14,7,0.059245,2.078753,1.347026e-01
basketball_13_frame_0056_jpg.rf.733fb319a1ebdc8527a339e8c4322681.jpg,15,7,0.117988,2.685438,1.328705e-01
basketball_13_frame_0064_jpg.rf.454f5a995d617bacbb1e0d20abc5734f.jpg,11,7,0.135745,17.400500,2.031974e-01
basketball_13_frame_0064_jpg.rf.454f5a995d617bacbb1e0d20abc5734f.jpg,12,7,0.057923,4.208017,1.141903e-01
basketball_13_frame_0064_jpg.rf.454f5a995d617bacbb1e0d20abc5734f.jpg,13,7,0.081964,4.101898,1.292927e-01
basketball_13_frame_0064_jpg.rf.454f5a995d617bacbb1e0d20abc5734f.jpg,14,7,0.063055,2.159178,1.339465e-01
basketball_13_frame_0064_jpg.rf.454f5a995d617bacbb1e0d20abc5734f.jpg,15,7,0.122237,2.719610,1.321414e-01
basketball_13_frame_0072_jpg.rf.49be926ff414b3e981d5d9d59cbf1883.jpg,11,7,0.130000,16.850305,2.020970e-01
basketball_13_frame_0072_jpg.rf.49be926ff414b3e981d5d9d59cbf1883.jpg,12,7,0.054375,4.035384,1.141167e-01
basketball_13_frame_0072_jpg.rf.49be926ff414b3e981d5d9d59cbf1883.jpg,13,7,0.080229,4.148495,1.291678e-01
basketball_13_frame_0072_jpg.rf.49be926ff414b3e981d5d9d59cbf1883.jpg,14,7,0.055635,1.953123,1.338714e-01
basketball_13_frame_0072_jpg.rf.49be926ff414b3e981d5d9d59cbf1883.jpg,15,7,0.112118,2.662314,1.320398e-01
basketball_13_frame_0080_jpg.rf.aea3865586d2847b9bd5901df801cd8f.jpg,11,7,0.143108,18.381419,2.030263e-01
basketball_13_frame_0080_jpg.rf.aea3865586d2847b9bd5901df801cd8f.jpg,12,7,0.060071,4.588520,1.141614e-01
